room.name;room.longName;date;startTime;endTime;bookingId;bookingType;bookingFlag;user.name;replacedRoom.name;replacedRoom.longName;startDate;endDate;occurence;klassen;activityType.name;teachers
G402;402 [Matthias Meier];16.10.2017;07:30;17:30;3721;A;B;gesu;;;16.10.2017;19.10.2017;w;;Extern;
G404;G404;16.10.2017;07:30;17:30;3721;A;B;gesu;;;16.10.2017;19.10.2017;w;;Extern;
G409;409 [Reto Cantamessi];16.10.2017;07:30;17:30;3721;A;B;gesu;;;16.10.2017;19.10.2017;w;;Extern;
G411;411 [Bauberufe];16.10.2017;07:30;17:30;3721;A;B;gesu;;;16.10.2017;19.10.2017;w;;Extern;
G413;413 [Baulabor];16.10.2017;07:30;17:30;3721;A;B;gesu;;;16.10.2017;19.10.2017;w;;Extern;
GE18;GE18;16.10.2017;08:05;08:50;0;L;;;;;;;;LZPBP17;;
GE18;GE18;16.10.2017;08:55;09:40;0;L;;;;;;;;LZPBP17;;
B017;B017;16.10.2017;09:00;09:50;0;L;;;;;;;;HFP17A;;gaka
B029;B029;16.10.2017;09:00;09:50;0;L;;;;;;;;HFS17A;;alcl
B021;B021;16.10.2017;09:00;09:50;0;L;;;;;;;;HFS17B;;Egger Iris
B030;B030;16.10.2017;09:00;09:50;0;L;;;;;;;;HFP17B;;hama
B017;B017;16.10.2017;09:50;10:40;0;L;;;;;;;;HFP17A;;gaka
B029;B029;16.10.2017;09:50;10:40;0;L;;;;;;;;HFS17A;;alcl
B021;B021;16.10.2017;09:50;10:40;0;L;;;;;;;;HFS17B;;Egger Iris
B030;B030;16.10.2017;09:50;10:40;0;L;;;;;;;;HFP17B;;hama
GE18;GE18;16.10.2017;10:00;10:45;0;L;;;;;;;;LZPBP17;;
GE18;GE18;16.10.2017;10:50;11:35;0;L;;;;;;;;LZPBP17;;
B017;B017;16.10.2017;11:00;11:50;0;L;;;;;;;;HFP17A;;gaka
B029;B029;16.10.2017;11:00;11:50;0;L;;;;;;;;HFS17A;;alcl
B021;B021;16.10.2017;11:00;11:50;0;L;;;;;;;;HFS17B;;Egger Iris
B030;B030;16.10.2017;11:00;11:50;0;L;;;;;;;;HFP17B;;hama
GE18;GE18;16.10.2017;12:50;13:35;0;L;;;;;;;;LZPBP17;;
B029;B029;16.10.2017;13:00;13:50;0;L;;;;;;;;HFS17A;;alcl
B017;B017;16.10.2017;13:00;13:50;0;L;;;;;;;;HFP17A;;gaka
B021;B021;16.10.2017;13:00;13:50;0;L;;;;;;;;HFS17B;;Egger Iris
B030;B030;16.10.2017;13:00;13:50;0;L;;;;;;;;HFP17B;;hama
GE18;GE18;16.10.2017;13:40;14:25;0;L;;;;;;;;LZPBP17;;
B029;B029;16.10.2017;13:50;14:40;0;L;;;;;;;;HFS17A;;alcl
B017;B017;16.10.2017;13:50;14:40;0;L;;;;;;;;HFP17A;;gaka
B021;B021;16.10.2017;13:50;14:40;0;L;;;;;;;;HFS17B;;Egger Iris
B030;B030;16.10.2017;13:50;14:40;0;L;;;;;;;;HFP17B;;hama
GE18;GE18;16.10.2017;14:30;15:15;0;L;;;;;;;;LZPBP17;;
B029;B029;16.10.2017;14:50;15:40;0;L;;;;;;;;HFS17A;;alcl
B017;B017;16.10.2017;14:50;15:40;0;L;;;;;;;;HFP17A;;gaka
B021;B021;16.10.2017;14:50;15:40;0;L;;;;;;;;HFS17B;;Egger Iris
B030;B030;16.10.2017;14:50;15:40;0;L;;;;;;;;HFP17B;;hama
GE18;GE18;16.10.2017;15:35;16:20;0;L;;;;;;;;LZPBP17;;
B029;B029;16.10.2017;15:50;16:40;0;L;;;;;;;;HFS17A;;alcl
B017;B017;16.10.2017;15:50;16:40;0;L;;;;;;;;HFP17A;;gaka
B021;B021;16.10.2017;15:50;16:40;0;L;;;;;;;;HFS17B;;Egger Iris
B030;B030;16.10.2017;15:50;16:40;0;L;;;;;;;;HFP17B;;hama
TH1;Turnhalle 1;16.10.2017;16:25;17:10;0;L;;;;;;;;DA15A;;roma
TH1;Turnhalle 1;16.10.2017;17:15;18:00;0;L;;;;;;;;DA15A;;roma
K311;K311;16.10.2017;17:15;18:00;0;L;;;;;;;;DELFB2_1A;;kood
GE11;E11;16.10.2017;18:05;18:50;0;L;;;;;;;;BMVK17A;;vakr
K108;K108;16.10.2017;18:05;18:50;0;L;;;;;;;;DELFB1_1A;;hasi
K311;K311;16.10.2017;18:05;18:50;0;L;;;;;;;;DELFB2_1A;;kood
GE11;E11;16.10.2017;18:55;19:40;0;L;;;;;;;;BMVK17A;;vakr
K108;K108;16.10.2017;18:55;19:40;0;L;;;;;;;;DELFB1_1A;;hasi
K311;K311;16.10.2017;18:55;19:40;0;L;;;;;;;;DELFB2_1A;;kood
